   5.7680000e+00   5.2192523e-01   5.2369297e-01  -0.0000000e+00
   5.7760000e+00   5.2148779e-01   5.2363977e-01  -0.0000000e+00
   5.7840000e+00   5.2357054e-01   5.2358657e-01  -0.0000000e+00
   5.7920000e+00   5.2164193e-01   5.2353338e-01  -0.0000000e+00
   5.8000000e+00   5.2193586e-01   5.2348019e-01  -0.0000000e+00
   5.8080000e+00   5.2366053e-01   5.2342701e-01  -0.0000000e+00
   5.8160000e+00   5.2318512e-01   5.2337383e-01  -0.0000000e+00
   5.8240000e+00   5.1972729e-01   5.2332066e-01  -0.0000000e+00
   5.8320000e+00   5.2262464e-01   5.2326750e-01  -0.0000000e+00
   5.8400000e+00   5.2261384e-01   5.2321434e-01  -0.0000000e+00
   5.8480000e+00   5.2188464e-01   5.2316118e-01  -0.0000000e+00
   5.8560000e+00   5.2597682e-01   5.2310804e-01  -0.0000000e+00
   5.8640000e+00   5.2200172e-01   5.2305489e-01  -0.0000000e+00
   5.8720000e+00   5.2251574e-01   5.2300175e-01  -0.0000000e+00
   5.8800000e+00   5.2327662e-01   5.2294862e-01  -0.0000000e+00
   5.8880000e+00   5.2058157e-01   5.2289549e-01  -0.0000000e+00
   5.8960000e+00   5.2315869e-01   5.2284237e-01  -0.0000000e+00
   5.9040000e+00   5.2054697e-01   5.2278926e-01  -0.0000000e+00
   5.9120000e+00   5.2285517e-01   5.2273614e-01  -0.0000000e+00
   5.9200000e+00   5.2186078e-01   5.2268304e-01  -0.0000000e+00
   5.9280000e+00   5.1915734e-01   5.2262994e-01  -0.0000000e+00
   5.9360000e+00   5.2154943e-01   5.2257684e-01  -0.0000000e+00
   5.9440000e+00   5.2111170e-01   5.2252375e-01  -0.0000000e+00
   5.9520000e+00   5.2283360e-01   5.2247067e-01  -0.0000000e+00
   5.9600000e+00   5.1998742e-01   5.2241759e-01  -0.0000000e+00
   5.9680000e+00   5.2240266e-01   5.2236452e-01  -0.0000000e+00
   5.9760000e+00   5.2443471e-01   5.2231145e-01  -0.0000000e+00
   5.9840000e+00   5.2285676e-01   5.2225839e-01  -0.0000000e+00
   5.9920000e+00   5.2233743e-01   5.2220533e-01  -0.0000000e+00
   6.0000000e+00   5.2226593e-01   5.2215228e-01  -0.0000000e+00
