  -2.3637973e+01   4.1297442e-02   3.3178120e-04
  -2.3596320e+01   1.0927711e-01   7.1568581e-04
  -2.3554668e+01   1.3588416e-01   7.9044076e-04
  -2.3513015e+01   8.9473228e-02   4.1188880e-04
  -2.3471362e+01   1.8303168e-03   3.3993659e-04
  -2.3429709e+01  -7.5201579e-02   7.2132048e-04
  -2.3388056e+01  -1.1978212e-01   7.9510937e-04
  -2.3346404e+01  -1.3334576e-01   4.1328697e-04
  -2.3304751e+01  -1.1301067e-01   3.3911450e-04
  -2.3263098e+01  -5.9776479e-02   7.2264078e-04
  -2.3221445e+01  -2.3555496e-03   7.9848717e-04
  -2.3179792e+01   1.6982699e-02   4.1455788e-04
  -2.3138140e+01  -1.5033840e-02   3.3833748e-04
  -2.3096487e+01  -7.0031994e-02   7.2398188e-04
  -2.3054834e+01  -1.0925758e-01   8.0189138e-04
  -2.3013181e+01  -1.1313778e-01   4.1582725e-04
  -2.2971528e+01  -8.0697759e-02   3.3751135e-04
  -2.2929876e+01  -2.1457206e-02   7.2535789e-04
  -2.2888223e+01   4.1740324e-02   8.0580480e-04
  -2.2846570e+01   7.8972251e-02   4.1880575e-04
  -2.2804917e+01   7.9035522e-02   3.4039287e-04
  -2.2763265e+01   6.1383122e-02   7.3251328e-04
  -2.2721612e+01   5.0326224e-02   8.1620078e-04
  -2.2679959e+01   4.6958611e-02   4.2650604e-04
  -2.2638306e+01   4.1306573e-02   3.4412956e-04
  -2.2596653e+01   4.1050566e-02   7.3630047e-04
  -2.2555001e+01   6.3322815e-02   8.2057158e-04
  -2.2513348e+01   9.8249592e-02   4.2794756e-04
  -2.2471695e+01   1.0596551e-01   3.4325520e-04
  -2.2430042e+01   6.1612761e-02   7.3767319e-04
  -2.2388389e+01  -1.1088920e-02   8.2412920e-04
  -2.2346737e+01  -6.2226759e-02   4.2926013e-04
  -2.2305084e+01  -6.3518070e-02   3.4238623e-04
  -2.2263431e+01  -2.7899718e-02   7.3906714e-04
  -2.2221778e+01   8.8513684e-03   8.2772006e-04
  -2.2180125e+01   1.8890572e-02   4.3057167e-04
  -2.2138473e+01   2.3415611e-03   3.4149225e-04
  -2.2096820e+01  -1.6383984e-02   7.4053708e-04
  -2.2055167e+01  -1.5193022e-02   8.3165190e-04
  -2.2013514e+01   3.0087760e-03   4.3263965e-04
  -2.1971861e+01   2.0070519e-02   3.4185399e-04
  -2.1930209e+01   2.9229269e-02   7.4359431e-04
  -2.1888556e+01   3.7271206e-02   8.3696349e-04
  -2.1846903e+01   4.3566827e-02   4.3524091e-04
  -2.1805250e+01   3.8246296e-02   3.4165673e-04
  -2.1763598e+01   2.4474716e-02   7.4531586e-04
  -2.1721945e+01   2.0283341e-02   8.4074010e-04
  -2.1680292e+01   3.0364100e-02   4.3657965e-04
  -2.1638639e+01   3.7925280e-02   3.4069482e-04
  -2.1596986e+01   3.4888814e-02   7.4674850e-04
  -2.1555334e+01   3.5971324e-02   8.4449159e-04
  -2.1513681e+01   4.6437430e-02   4.3792944e-04
  -2.1472028e+01   4.0237569e-02   3.3971504e-04
  -2.1430375e+01  -4.7483171e-03   7.4819098e-04
  -2.1388722e+01  -6.7441353e-02   8.4828397e-04
  -2.1347070e+01  -1.0766955e-01   4.3928750e-04
  -2.1305417e+01  -1.1811404e-01   3.3871201e-04
  -2.1263764e+01  -1.2376693e-01   7.4964411e-04
  -2.1222111e+01  -1.3678374e-01   8.5211913e-04
  -2.1180458e+01  -1.4200412e-01   4.4065415e-04
  -2.1138806e+01  -1.2764135e-01   3.3768535e-04
  -2.1097153e+01  -1.0337873e-01   7.5110849e-04
  -2.1055500e+01  -8.2845703e-02   8.5599863e-04
  -2.1013847e+01  -7.0030404e-02   4.4203066e-04
  -2.0972194e+01  -6.9205430e-02   3.3663578e-04
  -2.0930542e+01  -8.8694381e-02   7.5258521e-04
  -2.0888889e+01  -1.2478772e-01   8.5992377e-04
  -2.0847236e+01  -1.5369409e-01   4.4341721e-04
  -2.0805583e+01  -1.4722850e-01   3.3556290e-04
  -2.0763931e+01  -9.2970815e-02   7.5407555e-04
  -2.0722278e+01  -3.9708896e-03   8.6389588e-04
  -2.0680625e+01   8.0784814e-02   4.4480867e-04
  -2.0638972e+01   1.1389360e-01   3.3446519e-04
  -2.0597319e+01   7.7989828e-02   7.5565756e-04
  -2.0555667e+01   7.0343462e-03   8.6825184e-04
  -2.0514014e+01  -4.6864508e-02   4.4702394e-04
  -2.0472361e+01  -6.6085718e-02   3.3470813e-04
  -2.0430708e+01  -7.0266815e-02   7.5891185e-04
  -2.0389055e+01  -7.2859630e-02   8.7403616e-04
  -2.0347403e+01  -6.2812073e-02   4.4975484e-04
  -2.0305750e+01  -3.3489029e-02   3.3432052e-04
  -2.0264097e+01  -1.5651596e-03   7.6075007e-04
  -2.0222444e+01   1.6580025e-02   8.7822923e-04
  -2.0180791e+01   2.6714513e-02   4.5119397e-04
  -2.0139139e+01   4.0609412e-02   3.3315939e-04
  -2.0097486e+01   5.4930095e-02   7.6230927e-04
  -2.0055833e+01   6.0913893e-02   8.8241775e-04
  -2.0014180e+01   6.0705386e-02   4.5264743e-04
  -1.9972527e+01   5.9006368e-02   3.3194526e-04
  -1.9930875e+01   5.0889196e-02   7.6392289e-04
  -1.9889222e+01   3.3530272e-02   8.8727399e-04
  -1.9847569e+01   1.9337136e-02   4.5631308e-04
  -1.9805916e+01   2.0471219e-02   3.3552406e-04
  -1.9764264e+01   2.8202482e-02   7.7302058e-04
  -1.9722611e+01   2.5068168e-02   9.0054627e-04
  -1.9680958e+01   1.2389736e-02   4.6613618e-04
  -1.9639305e+01   7.6342569e-03   3.4026541e-04
  -1.9597652e+01   1.6050145e-02   7.7780982e-04
  -1.9556000e+01   2.3362153e-02   9.0605182e-04
  -1.9514347e+01   2.0195928e-02   4.6786382e-04
  -1.9472694e+01   1.7114289e-02   3.3902665e-04
  -1.9431041e+01   2.6325207e-02   7.7946918e-04
  -1.9389388e+01   4.0255582e-02   9.1052320e-04
  -1.9347736e+01   4.0633111e-02   4.6942430e-04
  -1.9306083e+01   2.2803772e-02   3.3771153e-04
  -1.9264430e+01  -2.4661483e-03   7.8126180e-04
  -1.9222777e+01  -3.0120344e-02   9.1662396e-04
  -1.9181124e+01  -6.7762676e-02   4.7663388e-04
  -1.9139472e+01  -1.1384557e-01   3.4872778e-04
  -1.9097819e+01  -1.4309914e-01   8.0224681e-04
  -1.9056166e+01  -1.3204666e-01   9.4427893e-04
  -1.9014513e+01  -9.5085638e-02   4.9967932e-04
  -1.8972860e+01  -7.4363944e-02   3.6280982e-04
  -1.8931208e+01  -8.9110777e-02   8.1216826e-04
  -1.8889555e+01  -1.1479716e-01   9.5190341e-04
  -1.8847902e+01  -1.2239233e-01   5.0188274e-04
  -1.8806249e+01  -1.1685292e-01   3.6153550e-04
  -1.8764597e+01  -1.1728722e-01   8.1401311e-04
  -1.8722944e+01  -1.1738163e-01   9.5674901e-04
  -1.8681291e+01  -9.5333678e-02   5.0351967e-04
  -1.8639638e+01  -5.5335369e-02   3.6026858e-04
  -1.8597985e+01  -2.6778252e-02   8.1770116e-04
  -1.8556333e+01  -2.0594180e-02   9.6958317e-04
  -1.8514680e+01  -1.7562295e-02   5.2476151e-04
  -1.8473027e+01  -7.4609282e-03   3.9240922e-04
  -1.8431374e+01  -7.2979726e-03   8.6274536e-04
  -1.8389721e+01  -2.2812508e-02   1.0176815e-03
  -1.8348069e+01  -2.0950753e-02   5.5996137e-04
  -1.8306416e+01   2.9450214e-02   4.1067607e-04
  -1.8264763e+01   1.0495847e-01   8.7274817e-04
  -1.8223110e+01   1.4670168e-01   1.0246858e-03
  -1.8181457e+01   1.2859265e-01   5.6194204e-04
  -1.8139805e+01   7.9969751e-02   4.0952159e-04
  -1.8098152e+01   3.8167143e-02   8.7489293e-04
  -1.8056499e+01   3.8328108e-03   1.0297358e-03
  -1.8014846e+01  -4.3262801e-02   5.6450543e-04
  -1.7973193e+01  -9.8559733e-02   4.1408786e-04
  -1.7931541e+01  -1.2204834e-01   8.9602224e-04
  -1.7889888e+01  -7.7844860e-02   1.0750499e-03
  -1.7848235e+01   2.0836750e-02   6.2776188e-04
  -1.7806582e+01   1.1302337e-01   4.8458285e-04
  -1.7764930e+01   1.4157838e-01   9.6329275e-04
  -1.7723277e+01   1.0301771e-01   1.1259724e-03
  -1.7681624e+01   4.1089430e-02   6.5343685e-04
  -1.7639971e+01  -5.9659366e-03   4.9169711e-04
  -1.7598318e+01  -3.8445093e-02   9.6704848e-04
  -1.7556666e+01  -7.2734186e-02   1.1316234e-03
  -1.7515013e+01  -1.0466518e-01   6.5576106e-04
  -1.7473360e+01  -1.1332331e-01   4.9054070e-04
  -1.7431707e+01  -9.4951329e-02   9.7047907e-04
  -1.7390054e+01  -7.4422572e-02   1.1458626e-03
  -1.7348402e+01  -7.8484854e-02   6.8573553e-04
  -1.7306749e+01  -1.0591365e-01   5.4732363e-04
  -1.7265096e+01  -1.2671972e-01   1.0609700e-03
  -1.7223443e+01  -1.0785585e-01   1.2542665e-03
  -1.7181790e+01  -4.3467585e-02   7.8091447e-04
  -1.7140138e+01   3.4735805e-02   6.1099482e-04
  -1.7098485e+01   8.2329595e-02   1.0969208e-03
  -1.7056832e+01   8.5002561e-02   1.2719243e-03
  -1.7015179e+01   7.1465030e-02   7.8564350e-04
  -1.6973526e+01   7.5356615e-02   6.1034140e-04
  -1.6931874e+01   9.1723703e-02   1.0996589e-03
  -1.6890221e+01   8.5034817e-02   1.2785519e-03
  -1.6848568e+01   3.6744937e-02   7.9444937e-04
  -1.6806915e+01  -2.9914154e-02   6.3439311e-04
  -1.6765263e+01  -7.2290640e-02   1.1620704e-03
  -1.6723610e+01  -6.3223183e-02   1.3862545e-03
  -1.6681957e+01  -6.9526309e-03   9.2772223e-04
  -1.6640304e+01   6.2218012e-02   7.6383140e-04
  -1.6598651e+01   9.6543355e-02   1.2654497e-03
  -1.6556999e+01   7.1045540e-02   1.4514028e-03
  -1.6515346e+01   1.2468287e-02   9.5522730e-04
  -1.6473693e+01  -2.2724153e-02   7.6992051e-04
  -1.6432040e+01  -8.2088303e-03   1.2694925e-03
  -1.6390387e+01   2.7747474e-02   1.4581920e-03
  -1.6348735e+01   4.4957030e-02   9.6013085e-04
  -1.6307082e+01   3.9108526e-02   7.8083725e-04
  -1.6265429e+01   3.0511389e-02   1.3104146e-03
  -1.6223776e+01   2.2326035e-02   1.5483371e-03
  -1.6182123e+01  -2.4621048e-03   1.0977778e-03
  -1.6140471e+01  -4.5195026e-02   9.4541827e-04
  -1.6098818e+01  -7.7543285e-02   1.4702061e-03
  -1.6057165e+01  -7.0973346e-02   1.6704380e-03
  -1.6015512e+01  -2.6859164e-02   1.1661940e-03
  -1.5973859e+01   2.6796327e-02   9.7237576e-04
  -1.5932207e+01   5.7529862e-02   1.4812566e-03
  -1.5890554e+01   4.7053666e-02   1.6793242e-03
  -1.5848901e+01   3.8721631e-03   1.1727305e-03
  -1.5807248e+01  -3.7141478e-02   9.8299061e-04
  -1.5765596e+01  -4.2303822e-02   1.5205145e-03
  -1.5723943e+01  -1.5205122e-02   1.7731293e-03
  -1.5682290e+01   5.6180495e-03   1.3178832e-03
  -1.5640637e+01  -6.3069184e-03   1.1511174e-03
  -1.5598984e+01  -3.1277824e-02   1.7484760e-03
  -1.5557332e+01  -2.7402582e-02   2.2973951e-03
  -1.5515679e+01   1.8818806e-02   2.5566686e-03
  -1.5474026e+01   7.7268227e-02   3.3779166e-03
  -1.5432373e+01   1.0479719e-01   4.6596114e-03
  -1.5390720e+01   8.1524422e-02   4.9697688e-03
  -1.5349068e+01   2.2585016e-02   4.0099576e-03
  -1.5307415e+01  -3.3740490e-02   3.2860162e-03
  -1.5265762e+01  -5.2044972e-02   3.5239075e-03
  -1.5224109e+01  -2.7068157e-02   3.6269534e-03
  -1.5182456e+01   1.1843584e-02   3.0211162e-03
  -1.5140804e+01   3.0015877e-02   2.7403681e-03
  -1.5099151e+01   2.0796541e-02   3.2386151e-03
  -1.5057498e+01   3.6520556e-03   3.4038873e-03
  -1.5015845e+01  -6.3285397e-03   2.7962755e-03
  -1.4974192e+01  -1.3670775e-02   2.6747779e-03
  -1.4932540e+01  -2.5639767e-02   3.7175965e-03
  -1.4890887e+01  -3.3934492e-02   4.8048337e-03
  -1.4849234e+01  -2.2915305e-02   5.0881433e-03
  -1.4807581e+01   9.1959621e-03   5.2206286e-03
  -1.4765929e+01   4.5805963e-02   5.5824826e-03
  -1.4724276e+01   6.8561117e-02   5.3815448e-03
  -1.4682623e+01   7.3960544e-02   4.4826473e-03
  -1.4640970e+01   7.1956916e-02   4.0572671e-03
  -1.4599317e+01   7.0169448e-02   4.4724044e-03
  -1.4557665e+01   6.3755958e-02   4.5736921e-03
  -1.4516012e+01   4.4553929e-02   3.9148518e-03
  -1.4474359e+01   1.6690090e-02   3.6009442e-03
  -1.4432706e+01  -6.5331182e-03   4.1197929e-03
  -1.4391053e+01  -2.1943141e-02   4.5194388e-03
  -1.4349401e+01  -3.8663054e-02   4.5185017e-03
  -1.4307748e+01  -5.3456323e-02   5.1391907e-03
  -1.4266095e+01  -4.0334561e-02   6.4130922e-03
  -1.4224442e+01   1.5844468e-02   6.8220879e-03
  -1.4182789e+01   8.3948901e-02   5.9350362e-03
  -1.4141137e+01   1.0905635e-01   5.2518287e-03
  -1.4099484e+01   7.2408439e-02   5.5134700e-03
  -1.4057831e+01   9.2010536e-03   5.5677322e-03
  -1.4016178e+01  -3.6592510e-02   4.8436828e-03
  -1.3974525e+01  -5.3956493e-02   4.4875058e-03
  -1.3932873e+01  -5.4681372e-02   5.0118607e-03
  -1.3891220e+01  -4.6095385e-02   5.2780737e-03
  -1.3849567e+01  -3.2523925e-02   4.8912535e-03
  -1.3807914e+01  -2.7540160e-02   5.1416236e-03
  -1.3766262e+01  -4.1026238e-02   6.4327124e-03
  -1.3724609e+01  -5.8925125e-02   7.2235005e-03
  -1.3682956e+01  -5.5445268e-02   6.7071152e-03
  -1.3641303e+01  -2.6038820e-02   6.1397650e-03
  -1.3599650e+01   5.5208672e-03   6.3488517e-03
  -1.3557998e+01   1.3709034e-02   6.3476537e-03
  -1.3516345e+01  -5.6808516e-03   5.6112758e-03
  -1.3474692e+01  -3.7641968e-02   5.2824237e-03
  -1.3433039e+01  -6.0565220e-02   5.8697925e-03
  -1.3391386e+01  -5.5429964e-02   6.1534136e-03
  -1.3349734e+01  -1.5527051e-02   5.6218404e-03
  -1.3308081e+01   4.4684372e-02   5.5937536e-03
  -1.3266428e+01   9.4846533e-02   6.6594842e-03
  -1.3224775e+01   1.0924716e-01   7.4104624e-03
  -1.3183122e+01   8.4883040e-02   6.9948020e-03
  -1.3141470e+01   4.2406601e-02   6.5609724e-03
  -1.3099817e+01   1.1229233e-02   6.8930620e-03
  -1.3058164e+01   8.7647209e-03   6.9979207e-03
  -1.3016511e+01   2.7290418e-02   6.3230332e-03
  -1.2974858e+01   4.0726392e-02   5.9912895e-03
  -1.2933206e+01   2.7305779e-02   6.5357724e-03
  -1.2891553e+01  -1.4373853e-02   6.7733129e-03
  -1.2849900e+01  -6.9566705e-02   6.1992773e-03
  -1.2808247e+01  -1.1943677e-01   6.1116073e-03
  -1.2766595e+01  -1.4673482e-01   7.0817455e-03
  -1.2724942e+01  -1.4152300e-01   7.7197321e-03
  -1.2683289e+01  -1.1247171e-01   7.2427637e-03
  -1.2641636e+01  -8.6825020e-02   6.8577389e-03
  -1.2599983e+01  -8.7749535e-02   7.3055128e-03
  -1.2558331e+01  -1.1273601e-01   7.4726347e-03
  -1.2516678e+01  -1.3991673e-01   6.7546621e-03
  -1.2475025e+01  -1.4897041e-01   6.3546887e-03
  -1.2433372e+01  -1.2788537e-01   6.9051249e-03
  -1.2391719e+01  -7.1620632e-02   7.2275756e-03
  -1.2350067e+01   5.8125085e-03   6.7558508e-03
  -1.2308414e+01   6.3346695e-02   6.7247786e-03
  -1.2266761e+01   6.3513991e-02   7.6450133e-03
  -1.2225108e+01   1.8747767e-02   8.1014743e-03
  -1.2183455e+01  -1.5002790e-02   7.4016068e-03
  -1.2141803e+01  -4.9537238e-03   6.9096479e-03
  -1.2100150e+01   1.6370633e-02   7.4054434e-03
  -1.2058497e+01  -3.7707835e-03   7.6550183e-03
  -1.2016844e+01  -6.2898021e-02   6.9735893e-03
  -1.1975191e+01  -1.0008832e-01   6.6444541e-03
  -1.1933539e+01  -6.9474964e-02   7.3721439e-03
  -1.1891886e+01   7.5737618e-03   7.8672357e-03
  -1.1850233e+01   7.4220977e-02   7.3857589e-03
  -1.1808580e+01   1.0166259e-01   7.1409700e-03
  -1.1766928e+01   1.0149890e-01   7.7837991e-03
  -1.1725275e+01   8.8177327e-02   8.0446001e-03
  -1.1683622e+01   5.9241157e-02   7.3017861e-03
  -1.1641969e+01   1.8696018e-02   6.9200270e-03
  -1.1600316e+01  -5.8078108e-03   7.5994016e-03
  -1.1558664e+01   9.8141143e-03   7.9855098e-03
  -1.1517011e+01   5.1792937e-02   7.3500369e-03
  -1.1475358e+01   8.1994839e-02   7.0294674e-03
  -1.1433705e+01   8.3475930e-02   7.7442557e-03
  -1.1392052e+01   7.3745328e-02   8.1385758e-03
  -1.1350400e+01   7.1058827e-02   7.4717353e-03
  -1.1308747e+01   6.8628489e-02   7.1014830e-03
  -1.1267094e+01   5.3355054e-02   7.7839059e-03
  -1.1225441e+01   3.3423213e-02   8.1667303e-03
  -1.1183788e+01   2.8938727e-02   7.4903465e-03
  -1.1142136e+01   4.2032330e-02   7.1076905e-03
  -1.1100483e+01   5.3662347e-02   7.7808792e-03
  -1.1058830e+01   4.9784518e-02   8.1577380e-03
  -1.1017177e+01   3.7578646e-02   7.4862277e-03
  -1.0975524e+01   3.4338613e-02   7.1369319e-03
  -1.0933872e+01   5.0347383e-02   7.8621798e-03
  -1.0892219e+01   8.3016498e-02   8.2634859e-03
  -1.0850566e+01   1.1669821e-01   7.5631515e-03
  -1.0808913e+01   1.2568180e-01   7.1627161e-03
  -1.0767261e+01   8.8676695e-02   7.8554156e-03
  -1.0725608e+01   8.2038783e-03   8.2463017e-03
  -1.0683955e+01  -8.7703156e-02   7.5487691e-03
  -1.0642302e+01  -1.6540739e-01   7.1724108e-03
  -1.0600649e+01  -2.0394063e-01   7.9053690e-03
  -1.0558997e+01  -1.9691004e-01   8.3149984e-03
  -1.0517344e+01  -1.4937160e-01   7.5937222e-03
  -1.0475691e+01  -7.8761662e-02   7.1821957e-03
  -1.0434038e+01  -9.3298163e-03   7.9045818e-03
  -1.0392385e+01   4.3711731e-02   8.3228337e-03
  -1.0350733e+01   8.0737440e-02   7.6135479e-03
  -1.0309080e+01   1.0377246e-01   7.2253410e-03
  -1.0267427e+01   1.0484215e-01   7.9811108e-03
  -1.0225774e+01   7.9786509e-02   8.4082267e-03
  -1.0184121e+01   4.8667082e-02   7.6649815e-03
  -1.0142469e+01   4.5424480e-02   7.2336481e-03
  -1.0100816e+01   8.0467824e-02   7.9729309e-03
  -1.0059163e+01   1.2290144e-01   8.4043516e-03
  -1.0017510e+01   1.2881384e-01   7.6789451e-03
  -9.9758575e+00   8.4851572e-02   7.3029934e-03
  -9.9342047e+00   1.9546485e-02   8.1362345e-03
  -9.8925519e+00  -2.4823515e-02   8.6368754e-03
  -9.8508991e+00  -2.7334153e-02   7.8928803e-03
  -9.8092463e+00  -1.2907451e-03   7.4214963e-03
  -9.7675935e+00   1.8488417e-02   8.1417170e-03
  -9.7259407e+00   2.6282853e-03   8.5651417e-03
  -9.6842879e+00  -4.7760960e-02   7.8332823e-03
  -9.6426351e+00  -9.8465954e-02   7.5112923e-03
  -9.6009824e+00  -1.1147193e-01   8.4812737e-03
  -9.5593296e+00  -8.2364930e-02   9.1012110e-03
  -9.5176768e+00  -4.3855931e-02   8.3598462e-03
  -9.4760240e+00  -2.7160475e-02   7.8125940e-03
  -9.4343712e+00  -2.5796743e-02   8.4784913e-03
  -9.3927184e+00  -6.7258224e-03   8.9032061e-03
  -9.3510656e+00   4.5255467e-02   8.2290691e-03
  -9.3094128e+00   1.0560016e-01   8.0462243e-03
  -9.2677600e+00   1.3551121e-01   9.2024947e-03
  -9.2261072e+00   1.2011539e-01   9.9161198e-03
  -9.1844544e+00   7.4497949e-02   9.0905136e-03
  -9.1428016e+00   1.8843582e-02   8.3896420e-03
  -9.1011489e+00  -3.9262267e-02   9.0137573e-03
  -9.0594961e+00  -9.4651683e-02   9.5665830e-03
  -9.0178433e+00  -1.2869969e-01   9.1231616e-03
  -8.9761905e+00  -1.1951669e-01   9.1732527e-03
  -8.9345377e+00  -7.1517509e-02   1.0439191e-02
  -8.8928849e+00  -2.1427834e-02   1.1030684e-02
  -8.8512321e+00  -2.4093686e-04   9.9272048e-03
  -8.8095793e+00   6.1675387e-03   9.0840422e-03
  -8.7679265e+00   3.9011569e-02   9.9255341e-03
  -8.7262737e+00   1.0415766e-01   1.0943233e-02
  -8.6846209e+00   1.4941059e-01   1.0868754e-02
  -8.6429681e+00   1.2390979e-01   1.0934971e-02
  -8.6013154e+00   4.7580219e-02   1.1864728e-02
  -8.5596626e+00  -6.0197562e-03   1.2013742e-02
  -8.5180098e+00   4.3218411e-03   1.0752531e-02
  -8.4763570e+00   4.6414533e-02   1.0307430e-02
  -8.4347042e+00   6.8181946e-02   1.1912103e-02
  -8.3930514e+00   6.3341782e-02   1.3436935e-02
  -8.3513986e+00   6.0123061e-02   1.3131864e-02
  -8.3097458e+00   6.4981732e-02   1.2416621e-02
  -8.2680930e+00   5.4276506e-02   1.2730018e-02
  -8.2264402e+00   2.1731405e-02   1.3025944e-02
  -8.1847874e+00  -2.0325091e-04   1.2650346e-02
  -8.1431346e+00   1.7577681e-02   1.3176221e-02
  -8.1014819e+00   5.8939924e-02   1.5012097e-02
  -8.0598291e+00   8.1671009e-02   1.5734959e-02
  -8.0181763e+00   6.4385346e-02   1.4262803e-02
  -7.9765235e+00   1.5037084e-02   1.3184632e-02
  -7.9348707e+00  -5.4195288e-02   1.4451046e-02
  -7.8932179e+00  -1.3220338e-01   1.6217348e-02
  -7.8515651e+00  -1.9093615e-01   1.6436548e-02
  -7.8099123e+00  -1.9273402e-01   1.6097211e-02
  -7.7682595e+00  -1.2967285e-01   1.6443847e-02
  -7.7266067e+00  -3.8338101e-02   1.6534919e-02
  -7.6849539e+00   3.6092470e-02   1.6014961e-02
  -7.6433011e+00   7.5510562e-02   1.6676253e-02
  -7.6016484e+00   8.0501143e-02   1.8779954e-02
  -7.5599956e+00   5.0283271e-02   1.9557408e-02
  -7.5183428e+00  -6.9871831e-03   1.7933682e-02
  -7.4766900e+00  -6.0637646e-02   1.6926343e-02
  -7.4350372e+00  -8.1682621e-02   1.8645708e-02
  -7.3933844e+00  -7.3307019e-02   2.0738083e-02
  -7.3517316e+00  -5.4799313e-02   2.0654896e-02
  -7.3100788e+00  -2.6979646e-02   1.9721784e-02
  -7.2684260e+00   1.6533618e-02   2.0033505e-02
  -7.2267732e+00   5.4418577e-02   2.0888566e-02
  -7.1851204e+00   5.5288091e-02   2.1165742e-02
  -7.1434676e+00   3.0661112e-02   2.1748905e-02
  -7.1018149e+00   2.5632571e-02   2.2932201e-02
  -7.0601621e+00   4.6544027e-02   2.2999547e-02
  -7.0185093e+00   4.6181078e-02   2.1849762e-02
  -6.9768565e+00   4.8744085e-03   2.2164880e-02
  -6.9352037e+00  -2.1353262e-02   2.4537565e-02
  -6.8935509e+00   2.4701214e-02   2.5679814e-02
  -6.8518981e+00   1.1365948e-01   2.4126525e-02
  -6.8102453e+00   1.6653201e-01   2.3184148e-02
  -6.7685925e+00   1.5887220e-01   2.5145851e-02
  -6.7269397e+00   1.3599126e-01   2.7183317e-02
  -6.6852869e+00   1.3324602e-01   2.6521831e-02
  -6.6436341e+00   1.3389601e-01   2.5279794e-02
  -6.6019814e+00   1.1144516e-01   2.6269744e-02
  -6.5603286e+00   6.8440262e-02   2.8027725e-02
  -6.5186758e+00   1.9700899e-02   2.8052595e-02
  -6.4770230e+00  -2.7405132e-02   2.7386309e-02
  -6.4353702e+00  -6.1231415e-02   2.8039057e-02
  -6.3937174e+00  -6.3984427e-02   2.9098569e-02
  -6.3520646e+00  -3.7018427e-02   2.9046696e-02
  -6.3104118e+00  -5.0821424e-03   2.8903987e-02
  -6.2687590e+00   1.6527144e-02   2.9800200e-02
  -6.2271062e+00   3.7840929e-02   3.0452698e-02
  -6.1854534e+00   6.7871909e-02   2.9963481e-02
  -6.1438006e+00   9.4557729e-02   2.9928698e-02
  -6.1021479e+00   1.0195343e-01   3.1152412e-02
  -6.0604951e+00   8.8346946e-02   3.1728802e-02
  -6.0188423e+00   5.9209801e-02   3.0831062e-02
  -5.9771895e+00   2.2385882e-02   3.0619568e-02
  -5.9355367e+00  -3.0895738e-03   3.2005201e-02
  -5.8938839e+00   2.0903373e-03   3.2625974e-02
  -5.8522311e+00   2.6661911e-02   3.1446757e-02
  -5.8105783e+00   3.2938840e-02   3.0968156e-02
  -5.7689255e+00   6.9979107e-03   3.2351317e-02
  -5.7272727e+00  -1.6257410e-02   3.2995828e-02
  -5.6856199e+00   3.8928518e-03   3.1615595e-02
  -5.6439671e+00   6.1136317e-02   3.0874553e-02
  -5.6023144e+00   1.0791069e-01   3.2166691e-02
  -5.5606616e+00   1.0195589e-01   3.2781092e-02
  -5.5190088e+00   3.6680401e-02   3.1227812e-02
  -5.4773560e+00  -5.8128553e-02   3.0253069e-02
  -5.4357032e+00  -1.3095183e-01   3.1432138e-02
  -5.3940504e+00  -1.3800061e-01   3.1993920e-02
  -5.3523976e+00  -7.6631388e-02   3.0295542e-02
  -5.3107448e+00   1.3330692e-02   2.9140231e-02
  -5.2690920e+00   8.7058108e-02   3.0241344e-02
  -5.2274392e+00   1.2529511e-01   3.0776205e-02
  -5.1857864e+00   1.2822239e-01   2.8981457e-02
  -5.1441336e+00   1.0057460e-01   2.7715831e-02
  -5.1024809e+00   5.5039951e-02   2.8803470e-02
  -5.0608281e+00   1.4530527e-02   2.9362225e-02
  -5.0191753e+00  -4.2827017e-03   2.7524522e-02
  -4.9775225e+00  -3.1800162e-03   2.6212325e-02
  -4.9358697e+00   7.3970321e-03   2.7348186e-02
  -4.8942169e+00   1.9340899e-02   2.7980911e-02
  -4.8525641e+00   2.4268123e-02   2.6147361e-02
  -4.8109113e+00   1.4784512e-02   2.4844431e-02
  -4.7692585e+00  -5.4310913e-03   2.6089929e-02
  -4.7276057e+00  -2.5764835e-02   2.6853723e-02
  -4.6859529e+00  -4.5228622e-02   2.5078568e-02
  -4.6443001e+00  -6.7933971e-02   2.3845386e-02
  -4.6026474e+00  -8.0406712e-02   2.5265523e-02
  -4.5609946e+00  -5.6678099e-02   2.6218031e-02
  -4.5193418e+00   5.5420518e-03   2.4549243e-02
  -4.4776890e+00   7.4179333e-02   2.3434807e-02
  -4.4360362e+00   1.1688878e-01   2.5084123e-02
  -4.3943834e+00   1.2647056e-01   2.6277830e-02
  -4.3527306e+00   1.0671358e-01   2.4764605e-02
  -4.3110778e+00   5.9252043e-02   2.3826168e-02
  -4.2694250e+00  -2.1500450e-03   2.5773139e-02
  -4.2277722e+00  -4.8478603e-02   2.7273291e-02
  -4.1861194e+00  -6.5622657e-02   2.5966418e-02
  -4.1444666e+00  -7.2090738e-02   2.5244120e-02
  -4.1028139e+00  -9.2428127e-02   2.7517559e-02
  -4.0611611e+00  -1.2634359e-01   2.9325652e-02
  -4.0195083e+00  -1.5243051e-01   2.8190299e-02
  -3.9778555e+00  -1.4606812e-01   2.7624206e-02
  -3.9362027e+00  -9.0135708e-02   3.0147375e-02
  -3.8945499e+00   5.9371791e-03   3.2160132e-02
